row_id,num_sold
70128,502.4581235987642
70129,363.8477855972198
70130,320.22935771504456
70131,479.1594591831068
70132,157.8925055895847
70133,142.78021908371252
70134,109.77771523111271
70135,181.03558233429908
70136,479.233123539203
70137,363.62962047333895
70138,328.169890832933
70139,544.0305524372734
70140,171.7044951566266
70141,141.85204825087894
70142,123.69234921760575
70143,185.72621254262054
70144,551.9717737361199
70145,382.21848421560003
70146,329.12777255450993
70147,540.3996416980292
70148,160.287220862414
70149,135.49531692755014
70150,112.80293271631386
70151,191.51290198986305
70152,598.3411347758275
70153,418.4180600393387
70154,412.2667042517718
70155,566.3664067801892
70156,184.589712558741
70157,160.98724482813404
70158,131.3290792825667
70159,197.2066046903029
70160,693.3058892902993
70161,581.2185657847727
70162,487.2825730611657
70163,797.9845144825376
70164,235.42788634883127
70165,182.9366897851751
70166,161.26273316253295
70167,246.28054902397682
70168,554.0404742882947
70169,395.5464864472537
70170,344.6558431836928
70171,631.5126931723156
70172,202.94744206874674
70173,152.05348711518297
70174,133.2262939824335
70175,193.80999125072336
70176,500.41625105600593
70177,384.6919806398949
70178,300.68815093143377
70179,493.11044614661455
70180,170.80338316165827
70181,134.89523007030908
70182,106.36965007478365
70183,177.5982058179628
70184,489.6716295242287
70185,365.9268316848597
70186,303.45600507770115
70187,521.8894075004554
70188,173.94536063630133
70189,121.95662781070534
70190,109.40075103710856
70191,189.96422315832496
70192,442.52779563968613
70193,390.76252043392634
70194,307.8662748132928
70195,506.6460212630323
70196,165.50809148659317
70197,137.64115879889124
70198,107.9321400350276
70199,178.97922733881327
70200,575.9574089028647
70201,431.28326899652
70202,344.64131016651993
70203,530.8389981198462
70204,168.65669163056788
70205,142.4989064569457
70206,111.25063264192148
70207,201.86279760774727
70208,521.6364588269797
70209,440.23991301258275
70210,340.37046503729573
70211,566.7484726907244
70212,168.11550711166797
70213,149.57450946332463
70214,126.45612389565414
70215,203.4430979041214
70216,569.6504459525671
70217,405.4239946812619
70218,345.8128376088881
70219,627.8530653667309
70220,189.01717666407012
70221,152.20877372734546
70222,129.22410829941282
70223,204.68049049079877
70224,476.32564081453467
70225,354.0276709119612
70226,281.62628226726207
70227,484.23437459413543
70228,171.9752456857679
70229,128.36057596381312
70230,104.6784137859456
70231,190.93255180442455
70232,446.62682431103764
70233,369.08317264555353
70234,312.6529025525628
70235,522.0440404423964
70236,174.18090409141985
70237,130.34806409392579
70238,109.65078726753515
70239,178.03622592557858
70240,454.8282364086155
70241,373.1433549071129
70242,304.27693488352094
70243,469.5644510585756
70244,162.45570751386896
70245,138.75458037443167
70246,106.85326303296966
70247,172.90013237991005
70248,534.2714830308779
70249,403.1158282732259
70250,330.2479936318212
70251,515.9198345356185
70252,170.92639688063622
70253,142.68558862811278
70254,122.57114603240898
70255,199.97681626355825
70256,522.4504154519053
70257,412.6209106455202
70258,329.96148864980614
70259,509.2939354364128
70260,164.61504797653245
70261,162.6679788720526
70262,113.37437195089954
70263,197.68319502047885
70264,520.3857000738
70265,396.2354494797407
70266,317.9261534019118
70267,534.1165328500231
70268,176.88902312082925
70269,135.03391738862365
70270,121.32579910311031
70271,183.1934575069703
70272,437.62959884861095
70273,325.4749049542062
70274,263.61842060316764
70275,479.41035436818606
70276,146.96736424709385
